candidate_id,channel_name,primary_category,secondary_category,rough_subscriber_band,channel_type,priority,resolved_title,handle,channel_id,channel_url,uploader_url,subscriber_count,verified,confidence,match_notes,search_query,search_rank,alternatives_json,notes
TW040,科技狗 3C Dog,technology,consumer_electronics,500k_1_0m,creator_group,medium,Tech Dog,@3cdogs,UC5r-9EMDERXlUni-UWAtTdg,https://www.youtube.com/channel/UC5r-9EMDERXlUni-UWAtTdg,https://www.youtube.com/@3cdogs,176000,true,low,top channel result does not clearly match candidate name,科技狗 3C Dog,1,"[{""rank"": 1, ""title"": ""Tech Dog"", ""channel"": ""Tech Dog"", ""channel_id"": ""UC5r-9EMDERXlUni-UWAtTdg"", ""channel_url"": ""https://www.youtube.com/channel/UC5r-9EMDERXlUni-UWAtTdg"", ""handle"": ""@3cdogs"", ""uploader_url"": ""https://www.youtube.com/@3cdogs"", ""subscriber_count"": 176000, ""verified"": true, ""description"": ""We love technology gadgets. Phones, speakers, accessories, and cool stuff unboxing videos & reviews.\n\nPlease LIKE us, and ...""}, {""rank"": 2, ""title"": ""Mountain Yam 任朗呈 "", ""channel"": ""Mountain Yam 任朗呈 "", ""channel_id"": ""UCn9v-ZA2F3lnLHTv3FAVdZA"", ""channel_url"": ""https://www.youtube.com/channel/UCn9v-ZA2F3lnLHTv3FAVdZA"", ""handle"": ""@MountainYam"", ""uploader_url"": ""https://www.youtube.com/@MountainYam"", ""subscriber_count"": 47800, ""verified"": false, ""description"": ""記錄旅途真實瞬間｜開箱心動好物   一個愛到處走的香港人✂️ 做制服，也做新中式｜品牌112 mountainyam 把走過的風景， ...""}, {""rank"": 3, ""title"": ""電視鳥"", ""channel"": ""電視鳥"", ""channel_id"": ""UCGCEaJz1XCOZTxTLOwcpSWg"", ""channel_url"": ""https://www.youtube.com/channel/UCGCEaJz1XCOZTxTLOwcpSWg"", ""handle"": ""@BenLuV"", ""uploader_url"": ""https://www.youtube.com/@BenLuV"", ""subscriber_count"": 76, ""verified"": false, ""description"": """"}]",Tech review benchmark.
TW041,3cTim哥生活的日常,technology,consumer_electronics,500k_1_0m,creator,medium,3cTim,@3ctim,UCmoOnxeTHUcUBWFNSUR8HvQ,https://www.youtube.com/channel/UCmoOnxeTHUcUBWFNSUR8HvQ,https://www.youtube.com/@3ctim,1000000,true,high,partial normalized title match,3cTim哥生活的日常,1,"[{""rank"": 1, ""title"": ""3cTim"", ""channel"": ""3cTim"", ""channel_id"": ""UCmoOnxeTHUcUBWFNSUR8HvQ"", ""channel_url"": ""https://www.youtube.com/channel/UCmoOnxeTHUcUBWFNSUR8HvQ"", ""handle"": ""@3ctim"", ""uploader_url"": ""https://www.youtube.com/@3ctim"", ""subscriber_count"": 1000000, ""verified"": true, ""description"": ""Want to know first-hand technology, mobile phones, smart home appliances, electric vehicles, Apple software teaching tips ...""}, {""rank"": 2, ""title"": ""3cTim哥副頻道"", ""channel"": ""3cTim哥副頻道"", ""channel_id"": ""UCG9QL8lVyzBFeBbPtVgwn1A"", ""channel_url"": ""https://www.youtube.com/channel/UCG9QL8lVyzBFeBbPtVgwn1A"", ""handle"": ""@3ctimtim"", ""uploader_url"": ""https://www.youtube.com/@3ctimtim"", ""subscriber_count"": 16000, ""verified"": false, ""description"": ""... 裡面記錄所有Tim哥一家子的生活日常Vlog,強調不剪輯直接上傳的真實感[生活開箱]開箱各種生活產品當然也有3c只是3cTim哥生活 ...""}, {""rank"": 3, ""title"": ""ABETZ一輩子 TV"", ""channel"": ""ABETZ一輩子 TV"", ""channel_id"": ""UCLExoF8p6Rfq6uSkwLxwlfQ"", ""channel_url"": ""https://www.youtube.com/channel/UCLExoF8p6Rfq6uSkwLxwlfQ"", ""handle"": ""@abetztv7530"", ""uploader_url"": ""https://www.youtube.com/@abetztv7530"", ""subscriber_count"": 955, ""verified"": false, ""description"": ""ABETZ 《一輩子》創意影音由一群女孩所組成的創意影音團隊用溫馨做公益用創意做影音ABETZ Youtube頻道http://ppt.cc/gG3TS。""}]",Tech/lifestyle benchmark.
TW042,小施汽車生活頻道,automotive,car_market,500k_1_0m,creator,high,小施汽車生活頻道,@sscarlife,UCee8oHYP2XfJRAChLjq-x5g,https://www.youtube.com/channel/UCee8oHYP2XfJRAChLjq-x5g,https://www.youtube.com/@sscarlife,618000,true,high,exact normalized title match,小施汽車生活頻道,1,"[{""rank"": 1, ""title"": ""小施汽車生活頻道"", ""channel"": ""小施汽車生活頻道"", ""channel_id"": ""UCee8oHYP2XfJRAChLjq-x5g"", ""channel_url"": ""https://www.youtube.com/channel/UCee8oHYP2XfJRAChLjq-x5g"", ""handle"": ""@sscarlife"", ""uploader_url"": ""https://www.youtube.com/@sscarlife"", ""subscriber_count"": 618000, ""verified"": true, ""description"": ""分享。歡樂。救台灣※拍攝邀約與商案合作請洽工作人員:泰山聯絡信箱：penpip208@gmail.com ※※※二手車相關問題請私訊FB ...""}, {""rank"": 2, ""title"": ""小施與小夥伴們"", ""channel"": ""小施與小夥伴們"", ""channel_id"": ""UCj-6S57ijs3DWoGO7H5G4cQ"", ""channel_url"": ""https://www.youtube.com/channel/UCj-6S57ijs3DWoGO7H5G4cQ"", ""handle"": ""@sscarfriends"", ""uploader_url"": ""https://www.youtube.com/@sscarfriends"", ""subscriber_count"": 31600, ""verified"": false, ""description"": """"}, {""rank"": 3, ""title"": ""老施與小喬"", ""channel"": ""老施與小喬"", ""channel_id"": ""UCrctnvo_Ez1VZaPXIjiFZPg"", ""channel_url"": ""https://www.youtube.com/channel/UCrctnvo_Ez1VZaPXIjiFZPg"", ""handle"": ""@shih-joey-wang"", ""uploader_url"": ""https://www.youtube.com/@shih-joey-wang"", ""subscriber_count"": 27300, ""verified"": false, ""description"": """"}]",Automotive market/community benchmark.
TW043,SiCAR 愛車酷,automotive,car_reviews,500k_1_0m,creator_studio,medium,SiCAR愛車酷,@SiCAR愛車酷,UCD76jE_-uOSeyC2q8jX7pVQ,https://www.youtube.com/channel/UCD76jE_-uOSeyC2q8jX7pVQ,https://www.youtube.com/@SiCAR愛車酷,306000,false,high,exact normalized title match,SiCAR 愛車酷,1,"[{""rank"": 1, ""title"": ""SiCAR愛車酷"", ""channel"": ""SiCAR愛車酷"", ""channel_id"": ""UCD76jE_-uOSeyC2q8jX7pVQ"", ""channel_url"": ""https://www.youtube.com/channel/UCD76jE_-uOSeyC2q8jX7pVQ"", ""handle"": ""@SiCAR愛車酷"", ""uploader_url"": ""https://www.youtube.com/@SiCAR愛車酷"", ""subscriber_count"": 306000, ""verified"": false, ""description"": ""「SiCAR愛車酷」是一個很重視與各位車友溝通與互動的汽車社群媒體不管是試駕報導、車用產品試用分享或是安全駕駛教室等等 ...""}]",Car review benchmark.
TW044,小老婆汽機車資訊網,automotive,motorcycle,500k_1_0m,media,medium,小老婆汽機車資訊網 Jorsindo Motor Club,@JorsindoMotorClub,UCIw_XkMBw6DRNA_T92qLBiQ,https://www.youtube.com/channel/UCIw_XkMBw6DRNA_T92qLBiQ,https://www.youtube.com/@JorsindoMotorClub,244000,true,high,partial normalized title match,小老婆汽機車資訊網,1,"[{""rank"": 1, ""title"": ""小老婆汽機車資訊網 Jorsindo Motor Club"", ""channel"": ""小老婆汽機車資訊網 Jorsindo Motor Club"", ""channel_id"": ""UCIw_XkMBw6DRNA_T92qLBiQ"", ""channel_url"": ""https://www.youtube.com/channel/UCIw_XkMBw6DRNA_T92qLBiQ"", ""handle"": ""@JorsindoMotorClub"", ""uploader_url"": ""https://www.youtube.com/@JorsindoMotorClub"", ""subscriber_count"": 244000, ""verified"": true, ""description"": ""只要是愛玩車的年輕人，幾乎沒有人不知道「小老婆」！ 從2002年起，「小老婆」陪大家走過許多時光，從剛拿到駕照的新手變成 ...""}, {""rank"": 2, ""title"": ""小老婆汽機車資訊網 舊 YouTube 頻道"", ""channel"": ""小老婆汽機車資訊網 舊 YouTube 頻道"", ""channel_id"": ""UCBlWjIONDnXiJM81xg4qBuA"", ""channel_url"": ""https://www.youtube.com/channel/UCBlWjIONDnXiJM81xg4qBuA"", ""handle"": ""@jorsindo-old-channel"", ""uploader_url"": ""https://www.youtube.com/@jorsindo-old-channel"", ""subscriber_count"": 10400, ""verified"": false, ""description"": """"}, {""rank"": 3, ""title"": ""Wester 韋斯特"", ""channel"": ""Wester 韋斯特"", ""channel_id"": ""UCc7CvRnTffJ7kScNeBlLAuA"", ""channel_url"": ""https://www.youtube.com/channel/UCc7CvRnTffJ7kScNeBlLAuA"", ""handle"": ""@wester7598"", ""uploader_url"": ""https://www.youtube.com/@wester7598"", ""subscriber_count"": 149, ""verified"": false, ""description"": """"}]",Motorcycle community benchmark.
TW045,Superpie 超級派,automotive,luxury_cars,200k_500k,creator,high,SuperPie,@SuperPie399,UCPQWYGBnaNP-reCqkxVrTew,https://www.youtube.com/channel/UCPQWYGBnaNP-reCqkxVrTew,https://www.youtube.com/@SuperPie399,8630,false,medium,partial normalized title match,超派人生 Superpie,2,"[{""rank"": 1, ""title"": ""超派人生Superpie"", ""channel"": ""超派人生Superpie"", ""channel_id"": ""UCR_352pCZIWGrqq8Zt6ap8g"", ""channel_url"": ""https://www.youtube.com/channel/UCR_352pCZIWGrqq8Zt6ap8g"", ""handle"": ""@superpie1111"", ""uploader_url"": ""https://www.youtube.com/@superpie1111"", ""subscriber_count"": 410000, ""verified"": true, ""description"": ""超哥的超派人生熱愛美食、喜歡潮流文化來看我如何把生活過得又派又有趣吧！ 活動演出、商業合作請洽： ...""}, {""rank"": 2, ""title"": ""SuperPie"", ""channel"": ""SuperPie"", ""channel_id"": ""UCPQWYGBnaNP-reCqkxVrTew"", ""channel_url"": ""https://www.youtube.com/channel/UCPQWYGBnaNP-reCqkxVrTew"", ""handle"": ""@SuperPie399"", ""uploader_url"": ""https://www.youtube.com/@SuperPie399"", ""subscriber_count"": 8630, ""verified"": false, ""description"": ""Just a content creater.""}, {""rank"": 3, ""title"": ""Superpie"", ""channel"": ""Superpie"", ""channel_id"": ""UCdLmM0-e31ItpdeMqBphmeg"", ""channel_url"": ""https://www.youtube.com/channel/UCdLmM0-e31ItpdeMqBphmeg"", ""handle"": ""@Superpiepie"", ""uploader_url"": ""https://www.youtube.com/@Superpiepie"", ""subscriber_count"": 221, ""verified"": false, ""description"": ""Hi all you pies out their and welcome to my Channel. I play a lot of video games and drink a lot of GFUEL. I also do a lot of random ...""}]",Car/luxury creator benchmark; already used in tool testing.
TW046,蒼藍鴿的醫學天地,health,medicine,500k_1_0m,creator,high,蒼藍鴿的醫學天地,@bluepigeon0810,UCUn77_F5A65HViL9OEvIpLw,https://www.youtube.com/channel/UCUn77_F5A65HViL9OEvIpLw,https://www.youtube.com/@bluepigeon0810,890000,true,high,exact normalized title match,蒼藍鴿的醫學天地,1,"[{""rank"": 1, ""title"": ""蒼藍鴿的醫學天地"", ""channel"": ""蒼藍鴿的醫學天地"", ""channel_id"": ""UCUn77_F5A65HViL9OEvIpLw"", ""channel_url"": ""https://www.youtube.com/channel/UCUn77_F5A65HViL9OEvIpLw"", ""handle"": ""@bluepigeon0810"", ""uploader_url"": ""https://www.youtube.com/@bluepigeon0810"", ""subscriber_count"": 890000, ""verified"": true, ""description"": ""大家好，我是蒼藍鴿，台大醫學系畢業， 為Youtube醫學頻道及FB粉專「蒼藍鴿的醫學天地」創辦人， 亦為多所企業、學校健康講座 ...""}]",Medical education benchmark.
TW047,營養師 Ricky's Time,health,nutrition,500k_1_0m,creator,medium,營養師Ricky's Time,@RickysTime,UCd7BiGIGWKWGzwSSWlYQI2A,https://www.youtube.com/channel/UCd7BiGIGWKWGzwSSWlYQI2A,https://www.youtube.com/@RickysTime,381000,true,high,exact normalized title match,營養師 Ricky's Time,1,"[{""rank"": 1, ""title"": ""營養師Ricky's Time"", ""channel"": ""營養師Ricky's Time"", ""channel_id"": ""UCd7BiGIGWKWGzwSSWlYQI2A"", ""channel_url"": ""https://www.youtube.com/channel/UCd7BiGIGWKWGzwSSWlYQI2A"", ""handle"": ""@RickysTime"", ""uploader_url"": ""https://www.youtube.com/@RickysTime"", ""subscriber_count"": 381000, ""verified"": true, ""description"": ""擁有營養師+醫檢師兩張國家證照* 體適能健身C級指導員認證* 華醫生物科技公司營養顧問* Myprotein品牌大使* Youtube頻道：營養 ...""}, {""rank"": 2, ""title"": ""技安 CHI AN"", ""channel"": ""技安 CHI AN"", ""channel_id"": ""UClJlauaxRnvVQI63fRmHpMA"", ""channel_url"": ""https://www.youtube.com/channel/UClJlauaxRnvVQI63fRmHpMA"", ""handle"": ""@chian7799"", ""uploader_url"": ""https://www.youtube.com/@chian7799"", ""subscriber_count"": 301000, ""verified"": true, ""description"": ""一家人的快樂就是我最大的幸福更多技家的生活！ 訂閱技安的YouTube頻道→ https://reurl.cc/GdNRMZ​​​​​​​ ← 技安的FB粉 ...""}, {""rank"": 3, ""title"": ""InBody Taiwan日龍"", ""channel"": ""InBody Taiwan日龍"", ""channel_id"": ""UCkUgRlIVPJBjEsEyYOljy7g"", ""channel_url"": ""https://www.youtube.com/channel/UCkUgRlIVPJBjEsEyYOljy7g"", ""handle"": ""@inbodytaiwan9695"", ""uploader_url"": ""https://www.youtube.com/@inbodytaiwan9695"", ""subscriber_count"": 128, ""verified"": false, ""description"": """"}]",Nutrition/health benchmark.
TW048,好味營養師品瑄,health,nutrition_lifestyle,200k_500k,creator,medium,營養師品瑄,@dietitian_pink,UCLwFOT4tHGaK9kqXXExhPFQ,https://www.youtube.com/channel/UCLwFOT4tHGaK9kqXXExhPFQ,https://www.youtube.com/@dietitian_pink,341000,false,medium,partial normalized title match,好味營養師品瑄,1,"[{""rank"": 1, ""title"": ""營養師品瑄"", ""channel"": ""營養師品瑄"", ""channel_id"": ""UCLwFOT4tHGaK9kqXXExhPFQ"", ""channel_url"": ""https://www.youtube.com/channel/UCLwFOT4tHGaK9kqXXExhPFQ"", ""handle"": ""@dietitian_pink"", ""uploader_url"": ""https://www.youtube.com/@dietitian_pink"", ""subscriber_count"": 341000, ""verified"": false, ""description"": ""哈囉大家好～我是品瑄！ 我的頻道主要是想大家分享一些外食選擇的技巧，打破各種飲食迷思～希望大家都能健健康康的呦！ 想看更 ...""}, {""rank"": 2, ""title"": ""營養師品瑄日常"", ""channel"": ""營養師品瑄日常"", ""channel_id"": ""UCntpvCt_IoCErcqXkrMfBtw"", ""channel_url"": ""https://www.youtube.com/channel/UCntpvCt_IoCErcqXkrMfBtw"", ""handle"": ""@eat7daily"", ""uploader_url"": ""https://www.youtube.com/@eat7daily"", ""subscriber_count"": 27200, ""verified"": false, ""description"": ""歡迎來到營養師品瑄的副頻道！ 身為營養師，下班後都在做什麼呢？ 這裡分享我的瑣碎日常不一定健康，也很愛吃邪惡的紅燈區 ...""}, {""rank"": 3, ""title"": ""好味小姐腦波弱"", ""channel"": ""好味小姐腦波弱"", ""channel_id"": ""UCZp_f6DC_gDgJD8etJuIFJA"", ""channel_url"": ""https://www.youtube.com/channel/UCZp_f6DC_gDgJD8etJuIFJA"", ""handle"": ""@ladyflavor_brain"", ""uploader_url"": ""https://www.youtube.com/@ladyflavor_brain"", ""subscriber_count"": 635000, ""verified"": false, ""description"": ""養隻貓，做頓飯，一起過日子。 我是好味小姐脆脆～這是我的腦波弱頻道！ 除了貓咪，我在生活中其實也有很多很熱愛的東西， ...""}]",Health/nutrition plus lifestyle benchmark.
TW049,好味小姐 Lady Flavor,pets,lifestyle,500k_1_0m,creator_group,medium,好味小姐 Lady Flavor,@LadyFlavor,UCOz7W0VH--2WlqAE_3jtL4w,https://www.youtube.com/channel/UCOz7W0VH--2WlqAE_3jtL4w,https://www.youtube.com/@LadyFlavor,810000,true,high,exact normalized title match,好味小姐 Lady Flavor,1,"[{""rank"": 1, ""title"": ""好味小姐 Lady Flavor"", ""channel"": ""好味小姐 Lady Flavor"", ""channel_id"": ""UCOz7W0VH--2WlqAE_3jtL4w"", ""channel_url"": ""https://www.youtube.com/channel/UCOz7W0VH--2WlqAE_3jtL4w"", ""handle"": ""@LadyFlavor"", ""uploader_url"": ""https://www.youtube.com/@LadyFlavor"", ""subscriber_count"": 810000, ""verified"": true, ""description"": ""養隻貓，做頓飯，一起過日子。 好味小姐愛貓，愛與貓的每一天， 跟你分享好味家七貓的每一天～ 合作洽詢: ...""}, {""rank"": 2, ""title"": ""好味小姐腦波弱"", ""channel"": ""好味小姐腦波弱"", ""channel_id"": ""UCZp_f6DC_gDgJD8etJuIFJA"", ""channel_url"": ""https://www.youtube.com/channel/UCZp_f6DC_gDgJD8etJuIFJA"", ""handle"": ""@ladyflavor_brain"", ""uploader_url"": ""https://www.youtube.com/@ladyflavor_brain"", ""subscriber_count"": 635000, ""verified"": false, ""description"": ""這個頻道跟我自己有關的部分會多很多ＸＤ 貓咪比重可能會比較少一些～ 所以想看貓咪的人歡迎訂閱好味小姐Lady Flavor這個頻道 ...""}, {""rank"": 3, ""title"": ""方小樹"", ""channel"": ""方小樹"", ""channel_id"": ""UClxt_k5F5F4TIJ-x9LUR1GQ"", ""channel_url"": ""https://www.youtube.com/channel/UClxt_k5F5F4TIJ-x9LUR1GQ"", ""handle"": ""@方小樹"", ""uploader_url"": ""https://www.youtube.com/@方小樹"", ""subscriber_count"": null, ""verified"": false, ""description"": """"}]",Pet/lifestyle benchmark.
TW050,好味小姐腦波弱,podcast,lifestyle_pets,200k_500k,creator_group,medium,好味小姐腦波弱,@ladyflavor_brain,UCZp_f6DC_gDgJD8etJuIFJA,https://www.youtube.com/channel/UCZp_f6DC_gDgJD8etJuIFJA,https://www.youtube.com/@ladyflavor_brain,635000,false,high,exact normalized title match,好味小姐腦波弱,1,"[{""rank"": 1, ""title"": ""好味小姐腦波弱"", ""channel"": ""好味小姐腦波弱"", ""channel_id"": ""UCZp_f6DC_gDgJD8etJuIFJA"", ""channel_url"": ""https://www.youtube.com/channel/UCZp_f6DC_gDgJD8etJuIFJA"", ""handle"": ""@ladyflavor_brain"", ""uploader_url"": ""https://www.youtube.com/@ladyflavor_brain"", ""subscriber_count"": 635000, ""verified"": false, ""description"": ""養隻貓，做頓飯，一起過日子。 我是好味小姐脆脆～這是我的腦波弱頻道！ 除了貓咪，我在生活中其實也有很多很熱愛的東西， ...""}, {""rank"": 2, ""title"": ""好味小姐 Lady Flavor"", ""channel"": ""好味小姐 Lady Flavor"", ""channel_id"": ""UCOz7W0VH--2WlqAE_3jtL4w"", ""channel_url"": ""https://www.youtube.com/channel/UCOz7W0VH--2WlqAE_3jtL4w"", ""handle"": ""@LadyFlavor"", ""uploader_url"": ""https://www.youtube.com/@LadyFlavor"", ""subscriber_count"": 810000, ""verified"": true, ""description"": ""養隻貓，做頓飯，一起過日子。 好味小姐愛貓，愛與貓的每一天， 跟你分享好味家七貓的每一天～ 合作洽詢: ...""}, {""rank"": 3, ""title"": ""好口貝 HardCoreBae"", ""channel"": ""好口貝 HardCoreBae"", ""channel_id"": ""UCaYUS2t_AH5onLJT2MyKBIA"", ""channel_url"": ""https://www.youtube.com/channel/UCaYUS2t_AH5onLJT2MyKBIA"", ""handle"": ""@xbeckybabyx520"", ""uploader_url"": ""https://www.youtube.com/@xbeckybabyx520"", ""subscriber_count"": 271000, ""verified"": false, ""description"": ""愛冒險的膽小鬼x 宅在家的敢死隊您已參與夏娃＆夏娃的創世紀吃了這顆毒另狗(台語)，就還請訂閱在走別怕我們獅子大開口，只想和 ...""}]",Podcast/community benchmark connected to pet/lifestyle audience.
TW051,錫蘭Ceylan,commentary,internet_culture,borderline_1_5m_plus,creator,high,錫蘭Ceylan,@xilanceylan,UCVjmBo22Mimyc4NR4Nz89MA,https://www.youtube.com/channel/UCVjmBo22Mimyc4NR4Nz89MA,https://www.youtube.com/@xilanceylan,1550000,true,high,exact normalized title match,錫蘭 Ceylan,1,"[{""rank"": 1, ""title"": ""錫蘭Ceylan"", ""channel"": ""錫蘭Ceylan"", ""channel_id"": ""UCVjmBo22Mimyc4NR4Nz89MA"", ""channel_url"": ""https://www.youtube.com/channel/UCVjmBo22Mimyc4NR4Nz89MA"", ""handle"": ""@xilanceylan"", ""uploader_url"": ""https://www.youtube.com/@xilanceylan"", ""subscriber_count"": 1550000, ""verified"": true, ""description"": """"}, {""rank"": 2, ""title"": ""錫片"", ""channel"": ""錫片"", ""channel_id"": ""UCaIpvkwJK1MnSNqAhGzvxiw"", ""channel_url"": ""https://www.youtube.com/channel/UCaIpvkwJK1MnSNqAhGzvxiw"", ""handle"": ""@xilanceylan2"", ""uploader_url"": ""https://www.youtube.com/@xilanceylan2"", ""subscriber_count"": 421000, ""verified"": false, ""description"": ""錫蘭Ceylan的官方片段頻道。 主要放直播/視頻/深呼錫的精華。 以前這個頻道名字叫做“深呼錫”，“錫蘭Ceylan 片段”。所以你也可以 ...""}, {""rank"": 3, ""title"": ""錫蘭Ceylan - 直播!"", ""channel"": ""錫蘭Ceylan - 直播!"", ""channel_id"": ""UCIHQ778ZZ0Yu5or6mH4sxeA"", ""channel_url"": ""https://www.youtube.com/channel/UCIHQ778ZZ0Yu5or6mH4sxeA"", ""handle"": ""@ceylan-2408"", ""uploader_url"": ""https://www.youtube.com/@ceylan-2408"", ""subscriber_count"": 9290, ""verified"": false, ""description"": """"}]",Chinese-language Taiwan-focused commentary benchmark; requested addition for cross-channel comparison.
