candidate_id,cohort_channel_name,channel_id,run_channel_title,run_dir,metric,value,percentile,n_cohort
TW047,營養師 Ricky's Time,UCd7BiGIGWKWGzwSSWlYQI2A,營養師Ricky's Time,baseline_runs/rickystime-full,top_bridge_participation_mean,0.4008424941797151,6.382978723404255,47
TW048,營養師品瑄,UCLwFOT4tHGaK9kqXXExhPFQ,營養師品瑄,baseline_runs/dietitian-pink-full,top_bridge_participation_mean,0.5633132838497673,12.76595744680851,47
TW049,好味小姐 Lady Flavor,UCOz7W0VH--2WlqAE_3jtL4w,好味小姐 Lady Flavor,baseline_runs/ladyflavor-full,top_bridge_participation_mean,0.711741125059762,65.95744680851064,47
TW050,好味小姐腦波弱,UCZp_f6DC_gDgJD8etJuIFJA,好味小姐腦波弱,baseline_runs/ladyflavor-brain-full,top_bridge_participation_mean,0.6356556787583207,21.27659574468085,47
TW051,錫蘭Ceylan,UCVjmBo22Mimyc4NR4Nz89MA,錫蘭Ceylan,baseline_runs/xilanceylan-full,top_bridge_participation_mean,0.7553855547827422,89.36170212765957,47
TW001,Onion Man,UCzxN4G3s9uR9ao5_O5DoXmA,Onion Man,baseline_runs/onion-man-full,video_network_density,1.0,92.70833333333334,48
TW002,喪屍老爸,UCFsNxYnUEs4tcqyddJhW43g,喪屍老爸,baseline_runs/walkerdad-full,video_network_density,0.7470568232991149,60.416666666666664,48
TW003,見習網美小吳,UCAfcy122TZHqDQMMAwfbvBQ,見習網美小吳,baseline_runs/beautywu-full,video_network_density,0.9276422348387977,75.0,48
TW004,阿翰po影片,UCEBaVKCwLP3UOdSq3LNNqmw,阿翰po影片,baseline_runs/hanhanpovideo-full,video_network_density,1.0,92.70833333333334,48
TW005,反正我很閒,UCzjNxGvrqfxL9KGkObbzrmg,反正我很閒,baseline_runs/fanzy-free-full,video_network_density,1.0,92.70833333333334,48
TW006,哈哈台,UC9g4w3QvOCTM_3ok6WlH43Q,HahaTai 哈哈台,baseline_runs/hahatai-full,video_network_density,0.49985218033998524,52.083333333333336,48
TW007,上班不要看 NSFW,UCj_z-Zeqk8LfwVxx0MUdL-Q,上班不要看 NSFW,baseline_runs/nsfwstudio-full,video_network_density,0.8521261763680725,68.75,48
TW008,滴妹,UCGpNjY0Xq2GJLXh4OOX1LOA,滴妹,baseline_runs/crowndu-full,video_network_density,1.0,92.70833333333334,48
TW009,愛莉莎莎 Alisasa,UCAKJ0tmI_RMXqTgxL_OMfIg,愛莉莎莎 Alisasa,baseline_runs/alisasa-official-full,video_network_density,0.8452631578947368,64.58333333333334,48
TW010,菜喳,UCSckEwXBJmJEUzIo6NplQ5g,菜喳,baseline_runs/caizha-full,video_network_density,0.19665092314297983,31.25,48
TW011,魚乾,UCpgt8SEyAy5tbr9BzVK8Lsg,魚乾,baseline_runs/annie72127-full,video_network_density,0.20405916752665978,35.41666666666667,48
TW012,安啾咪,UCjhwHd3mgmqm0ONm0bXKmng,安啾咪,baseline_runs/anjouclever103-full,video_network_density,1.0,92.70833333333334,48
TW013,老皮,UC6yxPVu2b52UVJQEwCTzivQ,老皮（Opchannel）,baseline_runs/tolocat-full,video_network_density,0.06641697877652934,10.416666666666668,48
TW014,放火 Louis,UCuLKTkYGCXako3wMktwrbkQ,放火 Louis,baseline_runs/louislee0602-full,video_network_density,0.9358974358974359,77.08333333333334,48
TW015,sandy mandy,UChX5JaALoA1o80Cc5zkQz_Q,sandy mandy,baseline_runs/sandymandy-official-full,video_network_density,1.0,92.70833333333334,48
TW016,This is Catie,UCxls4ftUSbEcrDR1zQWIwfA,Hello Catie,baseline_runs/hellocatie-full,video_network_density,0.8205128205128205,62.5,48
TW017,劉芒,UC_mKbvc7YSASXkO2fIvz_pQ,劉芒,baseline_runs/lioumonn-full,video_network_density,0.87,70.83333333333334,48
TW018,黃小米Mii,UCjZCm3uuhkCvTYE9txucVcw,黃小米Mii,baseline_runs/miihuang711-full,video_network_density,0.2542382523609057,39.58333333333333,48
TW019,古娃娃WawaKu,UCVw4CvsOUuVJpFyW_VPnIBQ,古娃娃WawaKu,baseline_runs/wawaku-full,video_network_density,1.0,92.70833333333334,48
TW020,詹姆士姆士流官方專屬頻道,UC4_Ds33FmwzcTDL3G2pbs7g,詹姆士官方專屬頻道,baseline_runs/chef-james-tw-full,video_network_density,0.1718353180202043,27.083333333333332,48
TW021,阿慶師,UC-SP7S0UGHLs_Miu4_0ccNg,阿慶師,baseline_runs/achingchef-full,video_network_density,0.06396805727660747,8.333333333333332,48
TW022,夢幻廚房在我家,UCUz5OVO4aYhfur0R-TCaBtg,Dream Chef Home 夢幻廚房在我家,baseline_runs/dreamchefhome-full,video_network_density,0.05368671423717295,4.166666666666666,48
TW024,欸你這週要幹嘛,UCFycVZXj9fRWB_OZfFKe2PA,欸你這週要幹嘛,baseline_runs/happyariel-full,video_network_density,0.9842416657185118,81.25,48
TW025,金魚腦,UCTT5gtQU5rX8sUQnZaBqiVw,金魚腦Goldfish Brain,baseline_runs/goldfishbrain-full,video_network_density,0.8508725542041248,66.66666666666666,48
TW026,吳鳳 Rifat,UCpf0vbBSBbWO7sKRvOxVnpg,吳鳳Rifat,baseline_runs/rifat-full,video_network_density,0.24873752201996477,37.5,48
TW027,Blaire Chen,UCwwDx8gVlTKYkWnjlz-TBhQ,Blaire Chen,baseline_runs/blairechen-full,video_network_density,0.2656215005599104,41.66666666666667,48
TW028,小象愛出門,UCa7c1phjUa5UMWS68Ybgrdg,小象愛出門Elephant GoGo,baseline_runs/elephantgogo-full,video_network_density,0.5247614404123424,56.25,48
TW029,Taiwan Bar,UCRNsHFT7BFoAPBcuAa5sgEQ,Taiwan Bar,baseline_runs/taiwanbar-full,video_network_density,0.1349527665317139,20.833333333333336,48
TW030,理科太太,UCHfY_EOzB1i57hYLSw_rYMg,理科太太 Li Ke Tai Tai,baseline_runs/liketaitai-full,video_network_density,0.2014260249554367,33.33333333333333,48
TW031,PanSci 泛科學,UCuHHKbwC0TWjeqxbqdO-N_g,PanSci 泛科學,baseline_runs/panscitw-full,video_network_density,0.43245041448634264,50.0,48
TW032,報導者 The Reporter,UCbWm0FTcQgRyc--ZsAzGcRA,報導者 The Reporter,baseline_runs/twreporterorg-full,video_network_density,0.5228758169934641,54.166666666666664,48
TW033,百靈果News,UCD2KoUc0f4Bv2Bz0mbOah8g,百靈果News,baseline_runs/bailingguo-full,video_network_density,0.15817550440697778,25.0,48
TW034,敏迪選讀,UCH6GnFl2Lk2sxDGdV7GuJzA,敏迪選讀,baseline_runs/mindiworldnews-full,video_network_density,0.09394223751433636,16.666666666666664,48
TW035,法律白話文運動,UCXd6dUdTQchAg2P0QRh_42Q,法律白話文運動 Plain Law Movement,baseline_runs/plainlaw-me-full,video_network_density,0.06916182170542635,12.5,48
TW036,股癌 Gooaye,UC23rnlQU_qE3cec9x709peA,Gooaye 股癌,baseline_runs/gooaye-full,video_network_density,0.8989111747851003,72.91666666666666,48
TW037,柴鼠兄弟,UC45i13dEfEVac2IEJT_Nr5Q,柴鼠兄弟 ZRBros,baseline_runs/zrbros-full,video_network_density,0.6830545355637155,58.333333333333336,48
TW039,電獺少女,UCAr4MVsPBKjhg5eLDDpbDFg,電獺少女-女孩的科技日常,baseline_runs/aottergirls-full,video_network_density,0.09584651354696741,18.75,48
TW040,科技狗 3C Dog,UC5r-9EMDERXlUni-UWAtTdg,科技狗 3C Dog,baseline_runs/3cdogs-full,video_network_density,0.06227106227106227,6.25,48
TW041,3cTim哥生活的日常,UCmoOnxeTHUcUBWFNSUR8HvQ,3cTim哥生活日常,baseline_runs/3ctim-full,video_network_density,0.03339780786589297,2.083333333333333,48
TW042,小施汽車生活頻道,UCee8oHYP2XfJRAChLjq-x5g,小施汽車生活頻道,baseline_runs/sscarlife-full,video_network_density,0.41284001970335504,47.91666666666667,48
TW043,SiCAR 愛車酷,UCD76jE_-uOSeyC2q8jX7pVQ,SiCAR愛車酷,baseline_runs/sicar-full,video_network_density,1.0,92.70833333333334,48
TW044,小老婆汽機車資訊網,UCIw_XkMBw6DRNA_T92qLBiQ,小老婆汽機車資訊網 Jorsindo Motor Club,baseline_runs/jorsindo-full,video_network_density,0.15684709638045163,22.916666666666664,48
TW046,蒼藍鴿的醫學天地,UCUn77_F5A65HViL9OEvIpLw,蒼藍鴿的醫學天地,baseline_runs/bluepigeon0810-full,video_network_density,0.32600792674593415,43.75,48
TW047,營養師 Ricky's Time,UCd7BiGIGWKWGzwSSWlYQI2A,營養師Ricky's Time,baseline_runs/rickystime-full,video_network_density,0.08791208791208792,14.583333333333334,48
TW048,營養師品瑄,UCLwFOT4tHGaK9kqXXExhPFQ,營養師品瑄,baseline_runs/dietitian-pink-full,video_network_density,0.18067632850241547,29.166666666666668,48
TW049,好味小姐 Lady Flavor,UCOz7W0VH--2WlqAE_3jtL4w,好味小姐 Lady Flavor,baseline_runs/ladyflavor-full,video_network_density,0.9705882352941176,79.16666666666666,48
TW050,好味小姐腦波弱,UCZp_f6DC_gDgJD8etJuIFJA,好味小姐腦波弱,baseline_runs/ladyflavor-brain-full,video_network_density,0.9869327631266334,83.33333333333334,48
TW051,錫蘭Ceylan,UCVjmBo22Mimyc4NR4Nz89MA,錫蘭Ceylan,baseline_runs/xilanceylan-full,video_network_density,0.3959642109270893,45.83333333333333,48
TW001,Onion Man,UCzxN4G3s9uR9ao5_O5DoXmA,Onion Man,baseline_runs/onion-man-full,video_network_modularity,0.0809644986130299,29.166666666666668,48
TW002,喪屍老爸,UCFsNxYnUEs4tcqyddJhW43g,喪屍老爸,baseline_runs/walkerdad-full,video_network_modularity,0.20398570965598967,68.75,48
TW003,見習網美小吳,UCAfcy122TZHqDQMMAwfbvBQ,見習網美小吳,baseline_runs/beautywu-full,video_network_modularity,0.20570139371127397,70.83333333333334,48
TW004,阿翰po影片,UCEBaVKCwLP3UOdSq3LNNqmw,阿翰po影片,baseline_runs/hanhanpovideo-full,video_network_modularity,0.0562257924907153,22.916666666666664,48
TW005,反正我很閒,UCzjNxGvrqfxL9KGkObbzrmg,反正我很閒,baseline_runs/fanzy-free-full,video_network_modularity,0.022930581703191538,8.333333333333332,48
TW006,哈哈台,UC9g4w3QvOCTM_3ok6WlH43Q,HahaTai 哈哈台,baseline_runs/hahatai-full,video_network_modularity,0.14063884695657197,54.166666666666664,48
TW007,上班不要看 NSFW,UCj_z-Zeqk8LfwVxx0MUdL-Q,上班不要看 NSFW,baseline_runs/nsfwstudio-full,video_network_modularity,0.06322078448431392,27.083333333333332,48
TW008,滴妹,UCGpNjY0Xq2GJLXh4OOX1LOA,滴妹,baseline_runs/crowndu-full,video_network_modularity,0.04252259352616701,16.666666666666664,48
TW009,愛莉莎莎 Alisasa,UCAKJ0tmI_RMXqTgxL_OMfIg,愛莉莎莎 Alisasa,baseline_runs/alisasa-official-full,video_network_modularity,0.13318388381795154,45.83333333333333,48
TW010,菜喳,UCSckEwXBJmJEUzIo6NplQ5g,菜喳,baseline_runs/caizha-full,video_network_modularity,0.1781726495008833,58.333333333333336,48
TW011,魚乾,UCpgt8SEyAy5tbr9BzVK8Lsg,魚乾,baseline_runs/annie72127-full,video_network_modularity,0.22008193751740943,75.0,48
TW012,安啾咪,UCjhwHd3mgmqm0ONm0bXKmng,安啾咪,baseline_runs/anjouclever103-full,video_network_modularity,0.02374788109557749,10.416666666666668,48
TW013,老皮,UC6yxPVu2b52UVJQEwCTzivQ,老皮（Opchannel）,baseline_runs/tolocat-full,video_network_modularity,0.3625296491596858,91.66666666666666,48
TW014,放火 Louis,UCuLKTkYGCXako3wMktwrbkQ,放火 Louis,baseline_runs/louislee0602-full,video_network_modularity,0.05102577777777775,20.833333333333336,48
TW015,sandy mandy,UChX5JaALoA1o80Cc5zkQz_Q,sandy mandy,baseline_runs/sandymandy-official-full,video_network_modularity,0.0,4.166666666666666,48
TW016,This is Catie,UCxls4ftUSbEcrDR1zQWIwfA,Hello Catie,baseline_runs/hellocatie-full,video_network_modularity,0.0366092797783934,14.583333333333334,48
TW017,劉芒,UC_mKbvc7YSASXkO2fIvz_pQ,劉芒,baseline_runs/lioumonn-full,video_network_modularity,0.13353086577740864,47.91666666666667,48
TW018,黃小米Mii,UCjZCm3uuhkCvTYE9txucVcw,黃小米Mii,baseline_runs/miihuang711-full,video_network_modularity,0.1358126866509649,52.083333333333336,48
TW019,古娃娃WawaKu,UCVw4CvsOUuVJpFyW_VPnIBQ,古娃娃WawaKu,baseline_runs/wawaku-full,video_network_modularity,0.0,4.166666666666666,48
TW020,詹姆士姆士流官方專屬頻道,UC4_Ds33FmwzcTDL3G2pbs7g,詹姆士官方專屬頻道,baseline_runs/chef-james-tw-full,video_network_modularity,0.18677580001288902,64.58333333333334,48
TW021,阿慶師,UC-SP7S0UGHLs_Miu4_0ccNg,阿慶師,baseline_runs/achingchef-full,video_network_modularity,0.40407372526267016,95.83333333333334,48
TW022,夢幻廚房在我家,UCUz5OVO4aYhfur0R-TCaBtg,Dream Chef Home 夢幻廚房在我家,baseline_runs/dreamchefhome-full,video_network_modularity,0.35673704478384427,89.58333333333334,48
TW024,欸你這週要幹嘛,UCFycVZXj9fRWB_OZfFKe2PA,欸你這週要幹嘛,baseline_runs/happyariel-full,video_network_modularity,0.08638252870418861,31.25,48
TW025,金魚腦,UCTT5gtQU5rX8sUQnZaBqiVw,金魚腦Goldfish Brain,baseline_runs/goldfishbrain-full,video_network_modularity,0.1235352513090126,43.75,48
TW026,吳鳳 Rifat,UCpf0vbBSBbWO7sKRvOxVnpg,吳鳳Rifat,baseline_runs/rifat-full,video_network_modularity,0.20657043312172405,72.91666666666666,48
TW027,Blaire Chen,UCwwDx8gVlTKYkWnjlz-TBhQ,Blaire Chen,baseline_runs/blairechen-full,video_network_modularity,0.1513607247773199,56.25,48
TW028,小象愛出門,UCa7c1phjUa5UMWS68Ybgrdg,小象愛出門Elephant GoGo,baseline_runs/elephantgogo-full,video_network_modularity,0.179419746413468,60.416666666666664,48
TW029,Taiwan Bar,UCRNsHFT7BFoAPBcuAa5sgEQ,Taiwan Bar,baseline_runs/taiwanbar-full,video_network_modularity,0.25519813611089354,77.08333333333334,48
TW030,理科太太,UCHfY_EOzB1i57hYLSw_rYMg,理科太太 Li Ke Tai Tai,baseline_runs/liketaitai-full,video_network_modularity,0.30495499951889266,81.25,48
TW031,PanSci 泛科學,UCuHHKbwC0TWjeqxbqdO-N_g,PanSci 泛科學,baseline_runs/panscitw-full,video_network_modularity,0.180723066593425,62.5,48
TW032,報導者 The Reporter,UCbWm0FTcQgRyc--ZsAzGcRA,報導者 The Reporter,baseline_runs/twreporterorg-full,video_network_modularity,0.032450445506198265,12.5,48
TW033,百靈果News,UCD2KoUc0f4Bv2Bz0mbOah8g,百靈果News,baseline_runs/bailingguo-full,video_network_modularity,0.1942832101145102,66.66666666666666,48
TW034,敏迪選讀,UCH6GnFl2Lk2sxDGdV7GuJzA,敏迪選讀,baseline_runs/mindiworldnews-full,video_network_modularity,0.38521438472426445,93.75,48
TW035,法律白話文運動,UCXd6dUdTQchAg2P0QRh_42Q,法律白話文運動 Plain Law Movement,baseline_runs/plainlaw-me-full,video_network_modularity,0.3224504182936278,85.41666666666666,48
TW036,股癌 Gooaye,UC23rnlQU_qE3cec9x709peA,Gooaye 股癌,baseline_runs/gooaye-full,video_network_modularity,0.0920717316517709,35.41666666666667,48
TW037,柴鼠兄弟,UC45i13dEfEVac2IEJT_Nr5Q,柴鼠兄弟 ZRBros,baseline_runs/zrbros-full,video_network_modularity,0.09286254031195675,37.5,48
TW039,電獺少女,UCAr4MVsPBKjhg5eLDDpbDFg,電獺少女-女孩的科技日常,baseline_runs/aottergirls-full,video_network_modularity,0.3249828049389252,87.5,48
TW040,科技狗 3C Dog,UC5r-9EMDERXlUni-UWAtTdg,科技狗 3C Dog,baseline_runs/3cdogs-full,video_network_modularity,0.44466912353789456,97.91666666666666,48
TW041,3cTim哥生活的日常,UCmoOnxeTHUcUBWFNSUR8HvQ,3cTim哥生活日常,baseline_runs/3ctim-full,video_network_modularity,0.310252515915172,83.33333333333334,48
TW042,小施汽車生活頻道,UCee8oHYP2XfJRAChLjq-x5g,小施汽車生活頻道,baseline_runs/sscarlife-full,video_network_modularity,0.09100631775236348,33.33333333333333,48
TW043,SiCAR 愛車酷,UCD76jE_-uOSeyC2q8jX7pVQ,SiCAR愛車酷,baseline_runs/sicar-full,video_network_modularity,0.0,4.166666666666666,48
TW044,小老婆汽機車資訊網,UCIw_XkMBw6DRNA_T92qLBiQ,小老婆汽機車資訊網 Jorsindo Motor Club,baseline_runs/jorsindo-full,video_network_modularity,0.1343473601522881,50.0,48
TW046,蒼藍鴿的醫學天地,UCUn77_F5A65HViL9OEvIpLw,蒼藍鴿的醫學天地,baseline_runs/bluepigeon0810-full,video_network_modularity,0.11301922505827033,41.66666666666667,48
TW047,營養師 Ricky's Time,UCd7BiGIGWKWGzwSSWlYQI2A,營養師Ricky's Time,baseline_runs/rickystime-full,video_network_modularity,0.8144943212547323,100.0,48
TW048,營養師品瑄,UCLwFOT4tHGaK9kqXXExhPFQ,營養師品瑄,baseline_runs/dietitian-pink-full,video_network_modularity,0.27598515165233134,79.16666666666666,48
TW049,好味小姐 Lady Flavor,UCOz7W0VH--2WlqAE_3jtL4w,好味小姐 Lady Flavor,baseline_runs/ladyflavor-full,video_network_modularity,0.04815271885802569,18.75,48
TW050,好味小姐腦波弱,UCZp_f6DC_gDgJD8etJuIFJA,好味小姐腦波弱,baseline_runs/ladyflavor-brain-full,video_network_modularity,0.05789353707747113,25.0,48
TW051,錫蘭Ceylan,UCVjmBo22Mimyc4NR4Nz89MA,錫蘭Ceylan,baseline_runs/xilanceylan-full,video_network_modularity,0.10467864608596993,39.58333333333333,48
TW001,Onion Man,UCzxN4G3s9uR9ao5_O5DoXmA,Onion Man,baseline_runs/onion-man-full,video_network_clusters,3.0,43.75,48
TW002,喪屍老爸,UCFsNxYnUEs4tcqyddJhW43g,喪屍老爸,baseline_runs/walkerdad-full,video_network_clusters,3.0,43.75,48
TW003,見習網美小吳,UCAfcy122TZHqDQMMAwfbvBQ,見習網美小吳,baseline_runs/beautywu-full,video_network_clusters,3.0,43.75,48
TW004,阿翰po影片,UCEBaVKCwLP3UOdSq3LNNqmw,阿翰po影片,baseline_runs/hanhanpovideo-full,video_network_clusters,2.0,16.666666666666664,48
TW005,反正我很閒,UCzjNxGvrqfxL9KGkObbzrmg,反正我很閒,baseline_runs/fanzy-free-full,video_network_clusters,2.0,16.666666666666664,48
TW006,哈哈台,UC9g4w3QvOCTM_3ok6WlH43Q,HahaTai 哈哈台,baseline_runs/hahatai-full,video_network_clusters,3.0,43.75,48
TW007,上班不要看 NSFW,UCj_z-Zeqk8LfwVxx0MUdL-Q,上班不要看 NSFW,baseline_runs/nsfwstudio-full,video_network_clusters,3.0,43.75,48
TW008,滴妹,UCGpNjY0Xq2GJLXh4OOX1LOA,滴妹,baseline_runs/crowndu-full,video_network_clusters,3.0,43.75,48
TW009,愛莉莎莎 Alisasa,UCAKJ0tmI_RMXqTgxL_OMfIg,愛莉莎莎 Alisasa,baseline_runs/alisasa-official-full,video_network_clusters,3.0,43.75,48
TW010,菜喳,UCSckEwXBJmJEUzIo6NplQ5g,菜喳,baseline_runs/caizha-full,video_network_clusters,4.0,69.79166666666666,48
TW011,魚乾,UCpgt8SEyAy5tbr9BzVK8Lsg,魚乾,baseline_runs/annie72127-full,video_network_clusters,3.0,43.75,48
TW012,安啾咪,UCjhwHd3mgmqm0ONm0bXKmng,安啾咪,baseline_runs/anjouclever103-full,video_network_clusters,2.0,16.666666666666664,48
TW013,老皮,UC6yxPVu2b52UVJQEwCTzivQ,老皮（Opchannel）,baseline_runs/tolocat-full,video_network_clusters,8.0,95.83333333333334,48
TW014,放火 Louis,UCuLKTkYGCXako3wMktwrbkQ,放火 Louis,baseline_runs/louislee0602-full,video_network_clusters,2.0,16.666666666666664,48
TW015,sandy mandy,UChX5JaALoA1o80Cc5zkQz_Q,sandy mandy,baseline_runs/sandymandy-official-full,video_network_clusters,1.0,4.166666666666666,48
TW016,This is Catie,UCxls4ftUSbEcrDR1zQWIwfA,Hello Catie,baseline_runs/hellocatie-full,video_network_clusters,2.0,16.666666666666664,48
TW017,劉芒,UC_mKbvc7YSASXkO2fIvz_pQ,劉芒,baseline_runs/lioumonn-full,video_network_clusters,3.0,43.75,48
TW018,黃小米Mii,UCjZCm3uuhkCvTYE9txucVcw,黃小米Mii,baseline_runs/miihuang711-full,video_network_clusters,2.0,16.666666666666664,48
TW019,古娃娃WawaKu,UCVw4CvsOUuVJpFyW_VPnIBQ,古娃娃WawaKu,baseline_runs/wawaku-full,video_network_clusters,1.0,4.166666666666666,48
TW020,詹姆士姆士流官方專屬頻道,UC4_Ds33FmwzcTDL3G2pbs7g,詹姆士官方專屬頻道,baseline_runs/chef-james-tw-full,video_network_clusters,4.0,69.79166666666666,48
TW021,阿慶師,UC-SP7S0UGHLs_Miu4_0ccNg,阿慶師,baseline_runs/achingchef-full,video_network_clusters,5.0,82.29166666666666,48
TW022,夢幻廚房在我家,UCUz5OVO4aYhfur0R-TCaBtg,Dream Chef Home 夢幻廚房在我家,baseline_runs/dreamchefhome-full,video_network_clusters,8.0,95.83333333333334,48
TW024,欸你這週要幹嘛,UCFycVZXj9fRWB_OZfFKe2PA,欸你這週要幹嘛,baseline_runs/happyariel-full,video_network_clusters,4.0,69.79166666666666,48
TW025,金魚腦,UCTT5gtQU5rX8sUQnZaBqiVw,金魚腦Goldfish Brain,baseline_runs/goldfishbrain-full,video_network_clusters,2.0,16.666666666666664,48
TW026,吳鳳 Rifat,UCpf0vbBSBbWO7sKRvOxVnpg,吳鳳Rifat,baseline_runs/rifat-full,video_network_clusters,4.0,69.79166666666666,48
TW027,Blaire Chen,UCwwDx8gVlTKYkWnjlz-TBhQ,Blaire Chen,baseline_runs/blairechen-full,video_network_clusters,5.0,82.29166666666666,48
TW028,小象愛出門,UCa7c1phjUa5UMWS68Ybgrdg,小象愛出門Elephant GoGo,baseline_runs/elephantgogo-full,video_network_clusters,2.0,16.666666666666664,48
TW029,Taiwan Bar,UCRNsHFT7BFoAPBcuAa5sgEQ,Taiwan Bar,baseline_runs/taiwanbar-full,video_network_clusters,4.0,69.79166666666666,48
TW030,理科太太,UCHfY_EOzB1i57hYLSw_rYMg,理科太太 Li Ke Tai Tai,baseline_runs/liketaitai-full,video_network_clusters,5.0,82.29166666666666,48
TW031,PanSci 泛科學,UCuHHKbwC0TWjeqxbqdO-N_g,PanSci 泛科學,baseline_runs/panscitw-full,video_network_clusters,3.0,43.75,48
TW032,報導者 The Reporter,UCbWm0FTcQgRyc--ZsAzGcRA,報導者 The Reporter,baseline_runs/twreporterorg-full,video_network_clusters,3.0,43.75,48
TW033,百靈果News,UCD2KoUc0f4Bv2Bz0mbOah8g,百靈果News,baseline_runs/bailingguo-full,video_network_clusters,4.0,69.79166666666666,48
TW034,敏迪選讀,UCH6GnFl2Lk2sxDGdV7GuJzA,敏迪選讀,baseline_runs/mindiworldnews-full,video_network_clusters,6.0,88.54166666666666,48
TW035,法律白話文運動,UCXd6dUdTQchAg2P0QRh_42Q,法律白話文運動 Plain Law Movement,baseline_runs/plainlaw-me-full,video_network_clusters,8.0,95.83333333333334,48
TW036,股癌 Gooaye,UC23rnlQU_qE3cec9x709peA,Gooaye 股癌,baseline_runs/gooaye-full,video_network_clusters,2.0,16.666666666666664,48
TW037,柴鼠兄弟,UC45i13dEfEVac2IEJT_Nr5Q,柴鼠兄弟 ZRBros,baseline_runs/zrbros-full,video_network_clusters,3.0,43.75,48
TW039,電獺少女,UCAr4MVsPBKjhg5eLDDpbDFg,電獺少女-女孩的科技日常,baseline_runs/aottergirls-full,video_network_clusters,4.0,69.79166666666666,48
TW040,科技狗 3C Dog,UC5r-9EMDERXlUni-UWAtTdg,科技狗 3C Dog,baseline_runs/3cdogs-full,video_network_clusters,7.0,91.66666666666666,48
TW041,3cTim哥生活的日常,UCmoOnxeTHUcUBWFNSUR8HvQ,3cTim哥生活日常,baseline_runs/3ctim-full,video_network_clusters,13.0,100.0,48
TW042,小施汽車生活頻道,UCee8oHYP2XfJRAChLjq-x5g,小施汽車生活頻道,baseline_runs/sscarlife-full,video_network_clusters,3.0,43.75,48
TW043,SiCAR 愛車酷,UCD76jE_-uOSeyC2q8jX7pVQ,SiCAR愛車酷,baseline_runs/sicar-full,video_network_clusters,1.0,4.166666666666666,48
TW044,小老婆汽機車資訊網,UCIw_XkMBw6DRNA_T92qLBiQ,小老婆汽機車資訊網 Jorsindo Motor Club,baseline_runs/jorsindo-full,video_network_clusters,5.0,82.29166666666666,48
TW046,蒼藍鴿的醫學天地,UCUn77_F5A65HViL9OEvIpLw,蒼藍鴿的醫學天地,baseline_runs/bluepigeon0810-full,video_network_clusters,4.0,69.79166666666666,48
TW047,營養師 Ricky's Time,UCd7BiGIGWKWGzwSSWlYQI2A,營養師Ricky's Time,baseline_runs/rickystime-full,video_network_clusters,6.0,88.54166666666666,48
TW048,營養師品瑄,UCLwFOT4tHGaK9kqXXExhPFQ,營養師品瑄,baseline_runs/dietitian-pink-full,video_network_clusters,3.0,43.75,48
TW049,好味小姐 Lady Flavor,UCOz7W0VH--2WlqAE_3jtL4w,好味小姐 Lady Flavor,baseline_runs/ladyflavor-full,video_network_clusters,3.0,43.75,48
TW050,好味小姐腦波弱,UCZp_f6DC_gDgJD8etJuIFJA,好味小姐腦波弱,baseline_runs/ladyflavor-brain-full,video_network_clusters,3.0,43.75,48
TW051,錫蘭Ceylan,UCVjmBo22Mimyc4NR4Nz89MA,錫蘭Ceylan,baseline_runs/xilanceylan-full,video_network_clusters,3.0,43.75,48
TW001,Onion Man,UCzxN4G3s9uR9ao5_O5DoXmA,Onion Man,baseline_runs/onion-man-full,negative_rate,0.0965252020814158,54.166666666666664,48
TW002,喪屍老爸,UCFsNxYnUEs4tcqyddJhW43g,喪屍老爸,baseline_runs/walkerdad-full,negative_rate,0.02538059583323908,18.75,48
TW003,見習網美小吳,UCAfcy122TZHqDQMMAwfbvBQ,見習網美小吳,baseline_runs/beautywu-full,negative_rate,0.031138181341406723,25.0,48
TW004,阿翰po影片,UCEBaVKCwLP3UOdSq3LNNqmw,阿翰po影片,baseline_runs/hanhanpovideo-full,negative_rate,0.049443943492636006,35.41666666666667,48
TW005,反正我很閒,UCzjNxGvrqfxL9KGkObbzrmg,反正我很閒,baseline_runs/fanzy-free-full,negative_rate,0.12128051315555027,66.66666666666666,48
TW006,哈哈台,UC9g4w3QvOCTM_3ok6WlH43Q,HahaTai 哈哈台,baseline_runs/hahatai-full,negative_rate,0.10386344478786176,58.333333333333336,48
TW007,上班不要看 NSFW,UCj_z-Zeqk8LfwVxx0MUdL-Q,上班不要看 NSFW,baseline_runs/nsfwstudio-full,negative_rate,0.07003224907433213,37.5,48
TW008,滴妹,UCGpNjY0Xq2GJLXh4OOX1LOA,滴妹,baseline_runs/crowndu-full,negative_rate,0.022467696294023388,12.5,48
TW009,愛莉莎莎 Alisasa,UCAKJ0tmI_RMXqTgxL_OMfIg,愛莉莎莎 Alisasa,baseline_runs/alisasa-official-full,negative_rate,0.18957538652859654,77.08333333333334,48
TW010,菜喳,UCSckEwXBJmJEUzIo6NplQ5g,菜喳,baseline_runs/caizha-full,negative_rate,0.11645777379886602,64.58333333333334,48
TW011,魚乾,UCpgt8SEyAy5tbr9BzVK8Lsg,魚乾,baseline_runs/annie72127-full,negative_rate,0.08121286403239988,45.83333333333333,48
TW012,安啾咪,UCjhwHd3mgmqm0ONm0bXKmng,安啾咪,baseline_runs/anjouclever103-full,negative_rate,0.017380881030866047,6.25,48
